id,error
exp_001,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
exp_002,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
exp_003,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
exp_004,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
exp_005,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
exp_006,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
exp_007,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
exp_008,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
exp_009,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
exp_010,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}"
